Datetime_UTC,Temperature,Total_days,Roll_Mean
2007-08-25,29.75,3949,30.861607142857128
2007-08-26,32.5,3950,31.007440476190464
2007-08-27,30.5,3951,30.913690476190464
2007-08-28,29.75,3952,30.715773809523796
2007-08-29,30.5,3953,30.590773809523796
2007-08-30,30.875,3954,30.538690476190464
2007-08-31,29.57142857142857,3955,30.693452380952365
2007-09-01,30.625,3956,30.724702380952365
2007-09-02,29.0,3957,30.537202380952365
2007-09-03,29.375,3958,30.433035714285698
2007-09-04,30.75,3959,30.401785714285698
2007-09-05,30.75,3960,30.328869047619033
2007-09-06,28.875,3961,30.255952380952365
2007-09-07,29.0,3962,29.964285714285698
2007-09-08,30.125,3963,29.933035714285698
2007-09-09,29.625,3964,29.922619047619033
2007-09-10,29.375,3965,29.828869047619033
2007-09-11,29.375,3966,29.703869047619033
2007-09-12,28.875,3967,29.645833333333318
2007-09-13,27.75,3968,29.406249999999986
2007-09-14,25.75,3969,29.135416666666654
2007-09-15,28.375,3970,29.052083333333318
2007-09-16,29.5,3971,28.947916666666654
2007-09-17,30.5,3972,28.927083333333318
2007-09-18,31.25,3973,29.124999999999986
2007-09-19,31.875,3974,29.364583333333318
2007-09-20,31.625,3975,29.489583333333318
2007-09-21,30.25,3976,29.541666666666654
2007-09-22,30.875,3977,29.666666666666654
2007-09-23,30.375,3978,29.749999999999986
2007-09-24,29.75,3979,29.822916666666654
2007-09-25,27.875,3980,29.833333333333318
2007-09-26,26.142857142857146,3981,29.866071428571416
2007-09-27,26.25,3982,29.688988095238084
2007-09-28,26.875,3983,29.470238095238084
2007-09-29,26.625,3984,29.147321428571416
2007-09-30,27.625,3985,28.845238095238084
2007-10-01,26.375,3986,28.38690476190475
2007-10-02,26.5,3987,27.959821428571416
2007-10-03,26.375,3988,27.63690476190475
2007-10-04,26.75,3989,27.29315476190475
2007-10-05,26.25,3990,26.94940476190475
2007-10-06,26.25,3991,26.657738095238084
2007-10-07,26.375,3992,26.532738095238084
2007-10-08,25.5,3993,26.479166666666654
2007-10-09,24.5,3994,26.333333333333318
2007-10-10,24.75,3995,26.156249999999986
2007-10-11,23.875,3996,25.927083333333318
2007-10-12,23.285714285714285,3997,25.565476190476176
2007-10-13,24.375,3998,25.398809523809508
2007-10-14,23.5,3999,25.148809523809508
2007-10-15,24.125,4000,24.961309523809508
2007-10-16,24.25,4001,24.752976190476176
2007-10-17,24.0,4002,24.565476190476176
2007-10-18,23.33333333333333,4003,24.32242063492062
2007-10-19,23.5,4004,24.082837301587286
2007-10-20,24.25,4005,23.97867063492062
2007-10-21,24.0,4006,23.93700396825395
2007-10-22,24.0,4007,23.87450396825395
2007-10-23,24.125,4008,23.895337301587286
2007-10-24,22.875,4009,23.861111111111097
2007-10-25,23.75,4010,23.80902777777776
2007-10-26,24.42857142857143,4011,23.886408730158717
2007-10-27,24.125,4012,23.886408730158717
2007-10-28,23.875,4013,23.855158730158717
2007-10-29,23.142857142857146,4014,23.783730158730148
2007-10-30,21.571428571428577,4015,23.63690476190475
2007-10-31,22.25,4016,23.532738095238084
2007-11-01,20.428571428571427,4017,23.214285714285705
2007-11-02,21.375,4018,22.995535714285705
2007-11-03,21.285714285714285,4019,22.769345238095227
2007-11-04,20.25,4020,22.44642857142856
2007-11-05,21.375,4021,22.32142857142856
2007-11-06,19.857142857142858,4022,21.997023809523796
2007-11-07,21.75,4023,21.773809523809508
2007-11-08,20.25,4024,21.450892857142843
2007-11-09,20.5,4025,21.169642857142843
2007-11-10,21.0,4026,20.991071428571413
2007-11-11,21.625,4027,20.9955357142857
2007-11-12,22.5,4028,21.016369047619037
2007-11-13,20.166666666666668,4029,20.99454365079364
2007-11-14,21.0,4030,20.963293650793645
2007-11-15,19.75,4031,20.835317460317455
2007-11-16,19.75,4032,20.793650793650787
2007-11-17,17.857142857142858,4033,20.500496031746025
2007-11-18,17.375,4034,20.293650793650787
2007-11-19,16.571428571428573,4035,19.862103174603167
2007-11-20,19.0,4036,19.757936507936503
2007-11-21,17.75,4037,19.528769841269835
2007-11-22,17.5,4038,19.237103174603167
2007-11-23,17.375,4039,18.882936507936503
2007-11-24,18.285714285714285,4040,18.531746031746025
2007-11-25,19.0,4041,18.434523809523803
2007-11-26,17.375,4042,18.13244047619047
2007-11-27,16.875,4043,17.892857142857135
2007-11-28,18.25,4044,17.767857142857135
2007-11-29,18.875,4045,17.852678571428566
2007-11-30,18.125,4046,17.915178571428566
2007-12-01,18.142857142857142,4047,18.046130952380945
2007-12-02,19.25,4048,18.066964285714278
2007-12-03,17.375,4049,18.035714285714278
2007-12-04,15.25,4050,17.848214285714278
2007-12-05,14.625,4051,17.61904761904761
2007-12-06,14.571428571428573,4052,17.309523809523803
2007-12-07,15.0,4053,16.97619047619047
2007-12-08,13.625,4054,16.66369047619047
2007-12-09,14.375,4055,16.455357142857135
2007-12-10,16.75,4056,16.330357142857135
2007-12-11,15.625,4057,16.059523809523803
2007-12-12,15.5,4058,15.840773809523803
2007-12-13,14.125,4059,15.505952380952374
2007-12-14,13.625,4060,15.037202380952374
2007-12-15,13.0,4061,14.672619047619042
2007-12-16,10.428571428571429,4062,14.270833333333327
2007-12-17,11.75,4063,14.031249999999993
2007-12-18,12.125,4064,13.827380952380944
2007-12-19,11.75,4065,13.556547619047612
2007-12-20,12.857142857142858,4066,13.492559523809517
2007-12-21,16.857142857142858,4067,13.699404761904754
2007-12-22,18.5,4068,13.845238095238088
2007-12-23,17.625,4069,14.011904761904754
2007-12-24,17.571428571428573,4070,14.184523809523803
2007-12-25,15.125,4071,14.267857142857137
2007-12-26,13.5,4072,14.25744047619047
2007-12-27,13.0,4073,14.25744047619047
2007-12-28,13.0,4074,14.471726190476184
2007-12-29,11.25,4075,14.430059523809518
2007-12-30,12.0,4076,14.419642857142852
2007-12-31,11.875,4077,14.430059523809518
2008-01-01,10.125,4078,14.202380952380947
2008-01-02,9.375,4079,13.578869047619042
2008-01-03,10.625,4080,12.922619047619042
2008-01-04,11.125,4081,12.380952380952374
2008-01-05,14.571428571428573,4082,12.130952380952374
2008-01-06,14.125,4083,12.047619047619042
2008-01-07,15.25,4084,12.193452380952374
2008-01-08,18.875,4085,12.683035714285708
2008-01-09,18.25,4086,13.120535714285708
2008-01-10,16.625,4087,13.568452380952374
2008-01-11,14.0,4088,13.735119047619042
2008-01-12,12.5,4089,13.787202380952374
2008-01-13,13.75,4090,14.089285714285708
2008-01-14,14.0,4091,14.474702380952374
2008-01-15,15.714285714285715,4092,14.898809523809518
2008-01-16,18.142857142857142,4093,15.483630952380947
2008-01-17,18.625,4094,15.821428571428564
2008-01-18,16.142857142857142,4095,15.989583333333327
2008-01-19,11.5,4096,15.677083333333327
2008-01-20,11.0,4097,15.020833333333327
2008-01-21,11.0,4098,14.416666666666659
2008-01-22,9.25,4099,13.802083333333327
2008-01-23,9.75,4100,13.447916666666659
2008-01-24,12.25,4101,13.427083333333327
2008-01-25,11.875,4102,13.270833333333327
2008-01-26,11.125,4103,13.031249999999993
2008-01-27,10.0,4104,12.555059523809517
2008-01-28,9.5,4105,11.834821428571422
2008-01-29,12.625,4106,11.334821428571422
2008-01-30,10.625,4107,10.874999999999993
2008-01-31,10.285714285714286,4108,10.773809523809517
2008-02-01,9.857142857142858,4109,10.678571428571422
2008-02-02,11.714285714285715,4110,10.738095238095232
2008-02-03,13.625,4111,11.102678571428564
2008-02-04,14.125,4112,11.467261904761898
2008-02-05,12.0,4113,11.446428571428564
2008-02-06,13.142857142857142,4114,11.552083333333327
2008-02-07,13.571428571428573,4115,11.755952380952374
2008-02-08,12.25,4116,11.943452380952374
2008-02-09,11.75,4117,12.130952380952374
2008-02-10,11.375,4118,12.026785714285708
2008-02-11,11.75,4119,12.120535714285708
2008-02-12,12.75,4120,12.325892857142852
2008-02-13,13.5,4121,12.62946428571428
2008-02-14,14.857142857142858,4122,12.891369047619042
2008-02-15,16.0,4123,13.089285714285708
2008-02-16,19.428571428571427,4124,13.531249999999993
2008-02-17,18.125,4125,14.041666666666659
2008-02-18,16.625,4126,14.331845238095232
2008-02-19,15.571428571428573,4127,14.498511904761898
2008-02-20,16.875,4128,14.883928571428564
2008-02-21,18.25,4129,15.425595238095232
2008-02-22,19.571428571428573,4130,16.108630952380945
2008-02-23,21.8,4131,16.946130952380948
2008-02-24,19.375,4132,17.49821428571428
2008-02-25,18.375,4133,17.90446428571428
2008-02-26,17.875,4134,18.155952380952375
2008-02-27,18.375,4135,18.353869047619042
2008-02-28,19.875,4136,18.391071428571426
2008-02-29,20.5,4137,18.58898809523809
2008-03-01,22.0,4138,19.036904761904758
2008-03-02,23.0,4139,19.655952380952375
2008-03-03,23.25,4140,20.187202380952375
2008-03-04,23.0,4141,20.58303571428571
2008-03-05,23.25,4142,20.889583333333327
2008-03-06,25.42857142857143,4143,21.191964285714278
2008-03-07,25.0,4144,21.660714285714278
2008-03-08,24.75,4145,22.191964285714278
2008-03-09,22.75,4146,22.598214285714278
2008-03-10,23.0,4147,22.983630952380945
2008-03-11,25.0,4148,23.410714285714278
2008-03-12,24.857142857142854,4149,23.773809523809515
2008-03-13,20.875,4150,23.680059523809515
2008-03-14,22.25,4151,23.617559523809515
2008-03-15,23.875,4152,23.669642857142847
2008-03-16,25.0,4153,23.836309523809515
2008-03-17,25.875,4154,24.055059523809515
2008-03-18,27.5,4155,24.22767857142856
2008-03-19,27.125,4156,24.404761904761894
2008-03-20,25.25,4157,24.44642857142856
2008-03-21,25.875,4158,24.706845238095227
2008-03-22,25.42857142857143,4159,24.90922619047618
2008-03-23,26.5,4160,25.03422619047618
2008-03-24,24.875,4161,25.035714285714278
2008-03-25,25.375,4162,25.410714285714278
2008-03-26,26.875,4163,25.796130952380945
2008-03-27,26.57142857142857,4164,26.020833333333325
2008-03-28,29.0,4165,26.354166666666657
2008-03-29,27.125,4166,26.458333333333325
2008-03-30,27.625,4167,26.46874999999999
2008-03-31,28.875,4168,26.614583333333325
2008-04-01,24.875,4169,26.583333333333325
2008-04-02,27.0,4170,26.677083333333325
2008-04-03,22.75,4171,26.453869047619037
2008-04-04,21.625,4172,26.047619047619037
2008-04-05,22.0,4173,25.808035714285705
2008-04-06,22.375,4174,25.558035714285705
2008-04-07,25.25,4175,25.422619047619037
2008-04-08,27.0,4176,25.458333333333325
2008-04-09,28.5,4177,25.416666666666657
2008-04-10,29.375,4178,25.604166666666657
2008-04-11,28.66666666666667,4179,25.690972222222214
2008-04-12,29.0,4180,25.701388888888882
2008-04-13,28.714285714285715,4181,26.021329365079357
2008-04-14,31.57142857142857,4182,26.402281746031736
2008-04-15,30.2,4183,27.02311507936507
2008-04-16,29.75,4184,27.700198412698402
2008-04-17,27.5,4185,28.158531746031738
2008-04-18,28.285714285714285,4186,28.65109126984126
2008-04-19,29.25,4187,28.984424603174592
2008-04-20,29.0,4188,29.15109126984126
2008-04-21,31.125,4189,29.36984126984126
2008-04-22,31.625,4190,29.55734126984126
2008-04-23,31.5,4191,29.79345238095237
2008-04-24,31.125,4192,29.970535714285703
2008-04-25,31.25,4193,30.181845238095224
2008-04-26,33.0,4194,30.300892857142845
2008-04-27,31.75,4195,30.430059523809515
2008-04-28,31.25,4196,30.555059523809515
2008-04-29,31.0,4197,30.84672619047618
2008-04-30,30.714285714285715,4198,31.049107142857135
2008-05-01,33.857142857142854,4199,31.433035714285705
2008-05-02,32.42857142857143,4200,31.71874999999999
2008-05-03,34.125,4201,31.96874999999999
2008-05-04,35.57142857142857,4202,32.29761904761904
2008-05-05,31.375,4203,32.28720238095237
2008-05-06,31.0,4204,32.2767857142857
2008-05-07,30.125,4205,32.1830357142857
2008-05-08,31.857142857142854,4206,32.087797619047606
2008-05-09,31.125,4207,32.03571428571427
2008-05-10,31.42857142857143,4208,32.05059523809523
2008-05-11,30.5,4209,32.00892857142856
2008-05-12,32.5,4210,32.15773809523808
2008-05-13,31.75,4211,31.982142857142847
2008-05-14,27.75,4212,31.592261904761894
2008-05-15,31.125,4213,31.342261904761894
2008-05-16,34.0,4214,31.211309523809515
2008-05-17,33.125,4215,31.357142857142847
2008-05-18,31.75,4216,31.419642857142847
2008-05-19,26.125,4217,31.086309523809515
2008-05-20,24.75,4218,30.49404761904761
2008-05-21,22.714285714285715,4219,29.793154761904756
2008-05-22,23.142857142857146,4220,29.102678571428566
2008-05-23,27.75,4221,28.873511904761898
2008-05-24,28.25,4222,28.51934523809523
2008-05-25,29.5,4223,28.33184523809523
2008-05-26,27.0,4224,28.26934523809523
2008-05-27,30.125,4225,28.186011904761898
2008-05-28,31.125,4226,27.946428571428566
2008-05-29,30.875,4227,27.758928571428566
2008-05-30,31.0,4228,27.696428571428566
2008-05-31,30.25,4229,28.040178571428566
2008-06-01,30.0,4230,28.477678571428566
2008-06-02,32.0,4231,29.251488095238088
2008-06-03,29.75,4232,29.802083333333325
2008-06-04,31.875,4233,30.145833333333325
2008-06-05,31.0,4234,30.37499999999999
2008-06-06,32.5,4235,30.62499999999999
2008-06-07,28.75,4236,30.770833333333325
2008-06-08,30.625,4237,30.81249999999999
2008-06-09,30.375,4238,30.74999999999999
2008-06-10,31.875,4239,30.833333333333325
2008-06-11,32.125,4240,30.927083333333325
2008-06-12,31.75,4241,31.052083333333325
2008-06-13,28.25,4242,30.90624999999999
2008-06-14,30.625,4243,30.791666666666657
2008-06-15,27.5,4244,30.604166666666657
2008-06-16,27.0,4245,30.197916666666657
2008-06-17,29.125,4246,30.041666666666657
2008-06-18,30.125,4247,29.84374999999999
2008-06-19,30.125,4248,29.958333333333325
2008-06-20,28.875,4249,29.81249999999999
2008-06-21,30.25,4250,29.802083333333325
2008-06-22,30.625,4251,29.697916666666657
2008-06-23,32.25,4252,29.708333333333325
2008-06-24,29.75,4253,29.541666666666657
2008-06-25,30.75,4254,29.74999999999999
2008-06-26,32.714285714285715,4255,29.924107142857135
2008-06-27,28.5,4256,30.007440476190467
2008-06-28,28.625,4257,30.142857142857135
2008-06-29,30.0,4258,30.2157738095238
2008-06-30,30.0,4259,30.205357142857135
2008-07-01,31.625,4260,30.330357142857135
2008-07-02,32.25,4261,30.611607142857135
2008-07-03,32.875,4262,30.830357142857135
2008-07-04,33.375,4263,31.0595238095238
2008-07-05,31.0,4264,30.955357142857135
2008-07-06,28.16666666666667,4265,30.823412698412692
2008-07-07,27.875,4266,30.583829365079357
2008-07-08,29.0,4267,30.274305555555546
2008-07-09,29.0,4268,30.315972222222214
2008-07-10,31.0,4269,30.513888888888882
2008-07-11,31.625,4270,30.649305555555546
2008-07-12,28.625,4271,30.534722222222214
2008-07-13,28.25,4272,30.253472222222214
2008-07-14,28.375,4273,29.930555555555546
2008-07-15,30.375,4274,29.722222222222214
2008-07-16,31.75,4275,29.586805555555546
2008-07-17,31.25,4276,29.607638888888882
2008-07-18,32.25,4277,29.947916666666657
2008-07-19,32.375,4278,30.322916666666657
2008-07-20,29.285714285714285,4279,30.34672619047618
2008-07-21,30.0,4280,30.430059523809515
2008-07-22,31.375,4281,30.461309523809515
2008-07-23,33.125,4282,30.586309523809515
2008-07-24,31.75,4283,30.84672619047618
2008-07-25,31.0,4284,31.075892857142847
2008-07-26,29.0,4285,31.12797619047618
2008-07-27,29.142857142857146,4286,31.02529761904761
2008-07-28,31.375,4287,30.99404761904761
2008-07-29,32.875,4288,31.129464285714278
2008-07-30,32.285714285714285,4289,31.132440476190467
2008-07-31,29.0,4290,30.851190476190467
2008-08-01,30.5,4291,30.952380952380945
2008-08-02,31.25,4292,31.05654761904761
2008-08-03,30.25,4293,30.96279761904761
2008-08-04,28.0,4294,30.535714285714278
2008-08-05,28.0,4295,30.223214285714278
2008-08-06,28.75,4296,30.035714285714278
2008-08-07,28.125,4297,29.96279761904761
2008-08-08,25.75,4298,29.680059523809515
2008-08-09,29.5,4299,29.523809523809515
2008-08-10,30.25,4300,29.305059523809515
2008-08-11,31.375,4301,29.229166666666657
2008-08-12,28.625,4302,29.197916666666657
2008-08-13,27.75,4303,28.96874999999999
2008-08-14,27.75,4304,28.677083333333325
2008-08-15,27.75,4305,28.46874999999999
2008-08-16,29.25,4306,28.572916666666657
2008-08-17,27.625,4307,28.541666666666657
2008-08-18,30.5,4308,28.68749999999999
2008-08-19,30.0,4309,28.84374999999999
2008-08-20,30.5,4310,29.239583333333325
2008-08-21,28.125,4311,29.12499999999999
2008-08-22,28.25,4312,28.958333333333325
2008-08-23,29.875,4313,28.833333333333325
2008-08-24,31.0,4314,29.03124999999999
2008-08-25,31.625,4315,29.354166666666657
2008-08-26,31.25,4316,29.645833333333325
2008-08-27,32.375,4317,30.03124999999999
2008-08-28,32.625,4318,30.31249999999999
2008-08-29,31.875,4319,30.666666666666657
2008-08-30,29.285714285714285,4320,30.56547619047618
2008-08-31,29.625,4321,30.53422619047618
2008-09-01,30.375,4322,30.523809523809515
2008-09-02,30.75,4323,30.742559523809515
2008-09-03,31.5,4324,31.013392857142847
2008-09-04,32.125,4325,31.200892857142847
2008-09-05,30.375,4326,31.148809523809515
2008-09-06,28.375,4327,30.87797619047618
2008-09-07,27.875,4328,30.59672619047618
2008-09-08,29.0,4329,30.31547619047618
2008-09-09,29.5,4330,30.055059523809515
2008-09-10,29.25,4331,29.836309523809515
2008-09-11,27.625,4332,29.697916666666657
2008-09-12,29.75,4333,29.708333333333325
2008-09-13,30.375,4334,29.708333333333325
2008-09-14,30.625,4335,29.697916666666657
2008-09-15,28.875,4336,29.479166666666657
2008-09-16,29.875,4337,29.291666666666657
2008-09-17,27.25,4338,29.03124999999999
2008-09-18,25.285714285714285,4339,28.773809523809515
2008-09-19,24.5,4340,28.492559523809515
2008-09-20,23.875,4341,28.06547619047618
2008-09-21,24.0,4342,27.607142857142847
2008-09-22,26.625,4343,27.388392857142847
2008-09-23,26.375,4344,27.28422619047618
2008-09-24,27.0,4345,27.055059523809515
2008-09-25,28.375,4346,26.888392857142847
2008-09-26,28.0,4347,26.669642857142847
2008-09-27,29.0,4348,26.680059523809515
2008-09-28,29.0,4349,26.607142857142847
2008-09-29,29.5,4350,26.794642857142847
2008-09-30,29.75,4351,27.166666666666657
2008-10-01,29.625,4352,27.59374999999999
2008-10-02,29.625,4353,28.072916666666657
2008-10-03,30.25,4354,28.59374999999999
2008-10-04,30.5,4355,28.916666666666657
2008-10-05,30.25,4356,29.239583333333325
2008-10-06,29.625,4357,29.458333333333325
2008-10-07,29.625,4358,29.56249999999999
2008-10-08,29.125,4359,29.65624999999999
2008-10-09,28.125,4360,29.583333333333325
2008-10-10,28.0,4361,29.49999999999999
2008-10-11,26.875,4362,29.28124999999999
2008-10-12,27.625,4363,29.104166666666657
2008-10-13,27.5,4364,28.927083333333325
2008-10-14,28.75,4365,28.854166666666657
2008-10-15,26.5,4366,28.541666666666657
2008-10-16,24.75,4367,28.06249999999999
2008-10-17,24.875,4368,27.614583333333325
2008-10-18,23.875,4369,27.135416666666657
2008-10-19,23.625,4370,26.635416666666657
2008-10-20,23.875,4371,26.197916666666657
2008-10-21,24.375,4372,25.885416666666657
2008-10-22,24.75,4373,25.614583333333325
2008-10-23,25.0,4374,25.458333333333325
2008-10-24,24.375,4375,25.18749999999999
2008-10-25,24.125,4376,24.90624999999999
2008-10-26,23.75,4377,24.489583333333325
2008-10-27,23.375,4378,24.229166666666657
2008-10-28,24.142857142857146,4379,24.17857142857142
2008-10-29,24.125,4380,24.11607142857142
2008-10-30,24.5,4381,24.168154761904756
2008-10-31,24.25,4382,24.220238095238088
2008-11-01,23.375,4383,24.17857142857142
2008-11-02,22.875,4384,24.05357142857142
2008-11-03,23.125,4385,23.918154761904756
